city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,5
sj,2008,20,41
sj,2008,21,28
sj,2008,22,10
sj,2008,23,11
sj,2008,24,10
sj,2008,25,31
sj,2008,26,27
sj,2008,27,31
sj,2008,28,12
sj,2008,29,24
sj,2008,30,28
sj,2008,31,23
sj,2008,32,47
sj,2008,33,77
sj,2008,34,40
sj,2008,35,60
sj,2008,36,136
sj,2008,37,104
sj,2008,38,73
sj,2008,39,74
sj,2008,40,76
sj,2008,41,46
sj,2008,42,60
sj,2008,43,35
sj,2008,44,32
sj,2008,45,44
sj,2008,46,48
sj,2008,47,40
sj,2008,48,40
sj,2008,49,24
sj,2008,50,22
sj,2008,51,14
sj,2008,52,19
sj,2009,1,36
sj,2009,2,13
sj,2009,3,15
sj,2009,4,16
sj,2009,5,15
sj,2009,6,11
sj,2009,7,15
sj,2009,8,20
sj,2009,9,10
sj,2009,10,8
sj,2009,11,5
sj,2009,12,7
sj,2009,13,8
sj,2009,14,5
sj,2009,15,6
sj,2009,16,6
sj,2009,17,4
sj,2009,18,5
sj,2009,19,4
sj,2009,20,5
sj,2009,21,4
sj,2009,22,32
sj,2009,23,17
sj,2009,24,15
sj,2009,25,9
sj,2009,26,9
sj,2009,27,23
sj,2009,28,41
sj,2009,29,32
sj,2009,30,50
sj,2009,31,46
sj,2009,32,43
sj,2009,33,51
sj,2009,34,42
sj,2009,35,66
sj,2009,36,73
sj,2009,37,53
sj,2009,38,52
sj,2009,39,54
sj,2009,40,94
sj,2009,41,64
sj,2009,42,72
sj,2009,43,54
sj,2009,44,41
sj,2009,45,34
sj,2009,46,31
sj,2009,47,45
sj,2009,48,45
sj,2009,49,41
sj,2009,50,35
sj,2009,51,32
sj,2009,52,10
sj,2010,53,58
sj,2010,1,20
sj,2010,2,36
sj,2010,3,19
sj,2010,4,18
sj,2010,5,21
sj,2010,6,13
sj,2010,7,9
sj,2010,8,10
sj,2010,9,11
sj,2010,10,33
sj,2010,11,10
sj,2010,12,12
sj,2010,13,10
sj,2010,14,18
sj,2010,15,5
sj,2010,16,2
sj,2010,17,22
sj,2010,18,24
sj,2010,19,12
sj,2010,20,26
sj,2010,21,18
sj,2010,22,70
sj,2010,23,77
sj,2010,24,46
sj,2010,25,39
sj,2010,26,61
sj,2010,27,68
sj,2010,28,78
sj,2010,29,34
sj,2010,30,50
sj,2010,31,63
sj,2010,32,138
sj,2010,33,87
sj,2010,34,127
sj,2010,35,135
sj,2010,36,135
sj,2010,37,112
sj,2010,38,60
sj,2010,39,58
sj,2010,40,59
sj,2010,41,108
sj,2010,42,68
sj,2010,43,55
sj,2010,44,39
sj,2010,45,49
sj,2010,46,40
sj,2010,47,30
sj,2010,48,29
sj,2010,49,27
sj,2010,50,41
sj,2010,51,21
sj,2011,52,18
sj,2011,1,15
sj,2011,2,18
sj,2011,3,18
sj,2011,4,17
sj,2011,5,19
sj,2011,6,11
sj,2011,7,12
sj,2011,8,12
sj,2011,9,11
sj,2011,10,9
sj,2011,11,8
sj,2011,12,13
sj,2011,13,11
sj,2011,14,7
sj,2011,15,10
sj,2011,16,10
sj,2011,17,5
sj,2011,18,6
sj,2011,19,13
sj,2011,20,12
sj,2011,21,20
sj,2011,22,29
sj,2011,23,28
sj,2011,24,68
sj,2011,25,57
sj,2011,26,58
sj,2011,27,34
sj,2011,28,47
sj,2011,29,31
sj,2011,30,59
sj,2011,31,55
sj,2011,32,121
sj,2011,33,70
sj,2011,34,122
sj,2011,35,57
sj,2011,36,55
sj,2011,37,54
sj,2011,38,51
sj,2011,39,51
sj,2011,40,96
sj,2011,41,59
sj,2011,42,46
sj,2011,43,33
sj,2011,44,53
sj,2011,45,28
sj,2011,46,35
sj,2011,47,36
sj,2011,48,31
sj,2011,49,26
sj,2011,50,37
sj,2011,51,14
sj,2012,52,15
sj,2012,1,25
sj,2012,2,18
sj,2012,3,16
sj,2012,4,22
sj,2012,5,14
sj,2012,6,14
sj,2012,7,10
sj,2012,8,14
sj,2012,9,11
sj,2012,10,9
sj,2012,11,10
sj,2012,12,5
sj,2012,13,6
sj,2012,14,6
sj,2012,15,5
sj,2012,16,4
sj,2012,17,8
sj,2012,18,22
sj,2012,19,7
sj,2012,20,35
sj,2012,21,18
sj,2012,22,15
sj,2012,23,24
sj,2012,24,24
sj,2012,25,29
sj,2012,26,13
sj,2012,27,28
sj,2012,28,32
sj,2012,29,25
sj,2012,30,38
sj,2012,31,32
sj,2012,32,60
sj,2012,33,55
sj,2012,34,48
sj,2012,35,40
sj,2012,36,70
sj,2012,37,77
sj,2012,38,52
sj,2012,39,93
sj,2012,40,60
sj,2012,41,45
sj,2012,42,52
sj,2012,43,54
sj,2012,44,108
sj,2012,45,54
sj,2012,46,41
sj,2012,47,31
sj,2012,48,35
sj,2012,49,34
sj,2012,50,17
sj,2012,51,19
sj,2013,1,18
sj,2013,2,20
sj,2013,3,15
sj,2013,4,16
sj,2013,5,14
sj,2013,6,16
sj,2013,7,10
sj,2013,8,10
sj,2013,9,9
sj,2013,10,1
sj,2013,11,9
sj,2013,12,8
sj,2013,13,6
sj,2013,14,9
sj,2013,15,10
sj,2013,16,9
sj,2013,17,5
iq,2010,26,3
iq,2010,27,1
iq,2010,28,5
iq,2010,29,1
iq,2010,30,2
iq,2010,31,4
iq,2010,32,6
iq,2010,33,3
iq,2010,34,1
iq,2010,35,4
iq,2010,36,3
iq,2010,37,0
iq,2010,38,7
iq,2010,39,3
iq,2010,40,2
iq,2010,41,5
iq,2010,42,11
iq,2010,43,6
iq,2010,44,3
iq,2010,45,7
iq,2010,46,7
iq,2010,47,6
iq,2010,48,4
iq,2010,49,7
iq,2010,50,8
iq,2010,51,2
iq,2011,52,0
iq,2011,1,18
iq,2011,2,14
iq,2011,3,17
iq,2011,4,18
iq,2011,5,19
iq,2011,6,17
iq,2011,7,15
iq,2011,8,14
iq,2011,9,13
iq,2011,10,14
iq,2011,11,7
iq,2011,12,10
iq,2011,13,9
iq,2011,14,7
iq,2011,15,9
iq,2011,16,9
iq,2011,17,4
iq,2011,18,7
iq,2011,19,7
iq,2011,20,3
iq,2011,21,2
iq,2011,22,3
iq,2011,23,6
iq,2011,24,1
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,20
iq,2011,33,2
iq,2011,34,2
iq,2011,35,7
iq,2011,36,0
iq,2011,37,4
iq,2011,38,7
iq,2011,39,6
iq,2011,40,5
iq,2011,41,7
iq,2011,42,4
iq,2011,43,9
iq,2011,44,5
iq,2011,45,16
iq,2011,46,7
iq,2011,47,7
iq,2011,48,5
iq,2011,49,7
iq,2011,50,55
iq,2011,51,19
iq,2012,52,11
iq,2012,1,15
iq,2012,2,13
iq,2012,3,20
iq,2012,4,17
iq,2012,5,18
iq,2012,6,16
iq,2012,7,24
iq,2012,8,18
iq,2012,9,14
iq,2012,10,11
iq,2012,11,6
iq,2012,12,5
iq,2012,13,9
iq,2012,14,4
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,5
iq,2012,19,1
iq,2012,20,6
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,6
iq,2012,27,2
iq,2012,28,6
iq,2012,29,4
iq,2012,30,5
iq,2012,31,1
iq,2012,32,2
iq,2012,33,7
iq,2012,34,6
iq,2012,35,4
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,4
iq,2012,40,7
iq,2012,41,7
iq,2012,42,6
iq,2012,43,7
iq,2012,44,13
iq,2012,45,7
iq,2012,46,11
iq,2012,47,16
iq,2012,48,4
iq,2012,49,6
iq,2012,50,8
iq,2012,51,3
iq,2013,1,12
iq,2013,2,14
iq,2013,3,17
iq,2013,4,18
iq,2013,5,31
iq,2013,6,15
iq,2013,7,18
iq,2013,8,15
iq,2013,9,14
iq,2013,10,11
iq,2013,11,8
iq,2013,12,14
iq,2013,13,7
iq,2013,14,8
iq,2013,15,5
iq,2013,16,5
iq,2013,17,8
iq,2013,18,2
iq,2013,19,3
iq,2013,20,6
iq,2013,21,4
iq,2013,22,8
iq,2013,23,2
iq,2013,24,2
iq,2013,25,6
iq,2013,26,1
